time_sec,ecg,r_peak,r_peak_probability,r_peak_probability_raw,predicted_r_peak
1.1666666666666667,0.1278408130590292,0,0.00049744034,0.025677517,0
1.1694444444444445,0.1086750670652426,0,0.0005060196,0.025882946,0
1.1722222222222225,0.1072424822003054,0,0.0004892614,0.025479866,0
1.175,0.0890225674686971,0,0.00050658954,0.025896523,0
1.1777777777777778,0.0931340227677016,0,0.0005675247,0.02730298,0
1.1805555555555556,0.0964673593179037,0,0.0005412535,0.02670727,0
1.1833333333333331,0.1094312978682083,0,0.0005116518,0.02601678,0
1.1861111111111111,0.1188888096974047,0,0.00049142266,0.025532274,0
1.1888888888888889,0.068204952027881,0,0.0004706146,0.025022408,0
1.1916666666666669,0.0908514044346583,0,0.0004674225,0.02494311,0
1.1944444444444444,0.0655327089061116,0,0.00043246365,0.024054628,0
1.1972222222222222,0.0846028670449041,0,0.0004411852,0.024279842,0
1.2,0.0720159233226127,0,0.00045445366,0.024617871,0
1.2027777777777775,0.0431748510873057,0,0.00043597724,0.024145653,0
1.2055555555555555,0.0813732140529171,0,0.0003982503,0.023146376,0
1.2083333333333333,0.0553354838168844,0,0.00037578144,0.02252662,0
1.211111111111111,0.0535120952028346,0,0.0003784905,0.022602392,0
1.2138888888888888,0.0427294226973654,0,0.00038648507,0.022824293,0
1.2166666666666666,0.0463579319839061,0,0.0003876169,0.022855511,0
1.2194444444444446,0.0601244840893849,0,0.000366718,0.02227094,0
1.2222222222222223,0.04853478522529,0,0.00040159185,0.023236908,0
1.225,0.0540998065065467,0,0.00047025547,0.025013497,0
1.227777777777778,0.0525198171666319,0,0.00044100755,0.024275279,0
1.2305555555555556,0.0649421849339988,0,0.000415469,0.023608563,0
1.2333333333333334,0.0381472844661677,0,0.00042048638,0.02374127,0
1.2361111111111112,0.0194039045395,0,0.0003660217,0.022251153,0
1.238888888888889,0.0559389844571042,0,0.00031158898,0.020636097,0
1.2416666666666667,0.0334336807230503,0,0.00026979845,0.019289227,0
1.2444444444444445,0.0536970376910974,0,0.00026843676,0.019243512,0
1.2472222222222222,0.0413930989829475,0,0.0002928832,0.020046143,0
1.25,0.0324272205695684,0,0.00031200098,0.02064888,0
1.2527777777777778,0.038460791789208,0,0.00035475244,0.021928072,0
1.2555555555555555,0.0614078060332123,0,0.00041868252,0.023693655,0
1.2583333333333333,0.0622850503078646,0,0.00039342348,0.023014873,0
1.261111111111111,0.0312288225215144,0,0.00039244938,0.022988228,0
1.2638888888888888,0.031714665460903,0,0.0003564466,0.021976996,0
1.2666666666666666,0.0446410774779122,0,0.00034395963,0.021613395,0
1.2694444444444444,0.0150563620304077,0,0.000324676,0.02103754,0
1.272222222222222,0.0320355779955335,0,0.0002954643,0.020128733,0
1.275,0.0260007220796588,0,0.00030147654,0.020319622,0
1.2777777777777777,0.0304939322270481,0,0.00034921145,0.02176718,0
1.2805555555555554,0.0127256785624621,0,0.0003443455,0.021624736,0
1.2833333333333334,0.0008647645498461,0,0.0003308705,0.021224493,0
1.2861111111111112,-0.0068661845262261,0,0.0003372694,0.021415638,0
1.288888888888889,0.0070235288865289,0,0.0003592964,0.022059001,0
1.2916666666666667,0.0164926769922539,0,0.00036962345,0.022353271,0
1.2944444444444445,0.0185937452862059,0,0.00041896992,0.023701254,0
1.2972222222222225,0.0516968448309531,0,0.0004460931,0.024405513,0
1.3,0.0389007698511485,0,0.00039597476,0.02308449,0
1.3027777777777778,0.0075756519125119,0,0.00037780104,0.022583134,0
1.3055555555555556,0.0269405074460606,0,0.00038816212,0.022870528,0
1.3083333333333331,0.0153564636295887,0,0.00041346406,0.023555286,0
1.3111111111111111,0.0169531342489113,0,0.00040276544,0.02326861,0
1.3138888888888889,0.023771049600168,0,0.00037533982,0.022514239,0
1.3166666666666669,0.0300664547422576,0,0.0003619891,0.022136172,0
1.3194444444444444,0.0154915217740617,0,0.00034734415,0.021712642,0
1.3222222222222222,0.0363522096155005,0,0.00035951257,0.022065213,0
1.325,0.0030907614895048,0,0.00037207222,0.022422392,0
1.3277777777777775,0.0201506040683158,0,0.00038478113,0.022777207,0
1.3305555555555555,0.058865601618548,0,0.00037020654,0.022369752,0
1.3333333333333333,0.0231000530379192,0,0.00035724588,0.022000033,0
1.336111111111111,0.0411129834692283,0,0.00035783043,0.022016864,0
1.3388888888888888,0.0208552596246685,0,0.00035296447,0.021876309,0
1.3416666666666666,0.0280678863438474,0,0.00033503573,0.021349138,0
1.3444444444444446,0.0183836975701595,0,0.00033517403,0.021353263,0
1.3472222222222223,0.0165634073358724,0,0.00035048302,0.02180422,0
1.35,0.0073156905897921,0,0.00034907748,0.02176327,0
1.352777777777778,0.0253547008806476,0,0.0003403119,0.02150583,0
1.3555555555555556,0.0060227885378777,0,0.0003604381,0.022091765,0
1.3583333333333334,0.028678307572514,0,0.00036858948,0.022324009,0
1.3611111111111112,0.0348751764504123,0,0.00036381526,0.022188326,0
1.363888888888889,0.023997522454506,0,0.00035546743,0.021948736,0
1.3666666666666667,0.0141115478738099,0,0.00036197633,0.022135807,0
1.3694444444444445,0.0251222769746329,0,0.00037303293,0.022449441,0
1.3722222222222222,0.0135917648674801,0,0.0003578204,0.022016576,0
1.375,0.0321654786301335,0,0.00033315015,0.021292822,0
1.3777777777777778,-0.0094272518606355,0,0.00033998906,0.021496283,0
1.3805555555555555,0.012922286515054,0,0.00034489232,0.021640802,0
1.3833333333333333,-0.0119923832695832,0,0.0003427212,0.021576945,0
1.386111111111111,-0.0046420051207885,0,0.00035199252,0.021848103,0
1.3888888888888888,0.0381565472698443,0,0.00038030106,0.022652866,0
1.3916666666666666,0.0310415901480679,0,0.0003800151,0.022644905,0
1.3944444444444444,0.0067372215126101,0,0.0003513902,0.021830609,0
1.397222222222222,-0.005092183423231,0,0.00031060487,0.020605547,0
1.4,-0.0271063485862917,0,0.00028488302,0.019787606,0
1.4027777777777777,0.0091255899023162,0,0.0002875921,0.019875579,0
1.4055555555555554,0.0535008728370197,0,0.00029042573,0.019967131,0
1.4083333333333334,0.0236347006513364,0,0.00030543626,0.020444216,0
1.4111111111111112,0.0086347971357668,0,0.00030087295,0.020300556,0
1.413888888888889,0.0239216943914691,0,0.00029121013,0.019992383,0
1.4166666666666667,-0.0065515804645067,0,0.00025979106,0.018950246,0
1.4194444444444445,0.0123204940088302,0,0.0002353101,0.018090075,0
1.4222222222222225,0.0181903828963538,0,0.00024627722,0.018481115,0
1.425,0.0153250295261969,0,0.00026656172,0.019180343,0
1.4277777777777778,0.0283975498695095,0,0.00027313226,0.019400649,0
1.4305555555555556,0.0216248660596386,0,0.00027611974,0.019499863,0
1.4333333333333331,0.0264008937902722,0,0.00030367787,0.020388994,0
1.4361111111111111,0.0059726761992403,0,0.0003398089,0.021490956,0
1.4388888888888889,0.0296896416302433,0,0.00033851602,0.021452647,0
1.4416666666666669,0.0405830784994332,0,0.0003162493,0.02078009,0
1.4444444444444444,0.0015265729927299,0,0.00030924895,0.02056337,0
1.4472222222222222,0.002697236852124,0,0.00032170757,0.020947268,0
1.45,0.0359884501342228,0,0.0003131235,0.020683639,0
1.4527777777777775,0.0130270343343579,0,0.00029460076,0.020101143,0
1.4555555555555555,0.0369081465476886,0,0.00028427146,0.019767677,0
1.4583333333333333,0.0091765083252639,0,0.00029438487,0.020094236,0
1.461111111111111,0.0376163883649539,0,0.0003013883,0.020316828,0
1.4638888888888888,0.017754400357872,0,0.00030111347,0.02030815,0
1.4666666666666666,0.0196655190351852,0,0.00028437393,0.019771019,0
1.4694444444444446,0.0392952912272801,0,0.0002926259,0.020037882,0
1.4722222222222223,0.0104573994842793,0,0.00028699526,0.01985624,0
1.475,0.0018588164936489,0,0.0002916035,0.020005032,0
1.477777777777778,0.0093771644578422,0,0.00033442077,0.021330789,0
1.4805555555555556,0.0230657775019892,0,0.00037535751,0.022514736,0
1.4833333333333334,-0.0069775503448768,0,0.00037016827,0.022368668,0
1.4861111111111112,0.0263605945913647,0,0.0003632613,0.022172518,0
1.488888888888889,0.0090779473326201,0,0.00039358347,0.023019249,0
1.4916666666666667,0.034819615789604,0,0.00039840632,0.023150614,0
1.4944444444444445,-0.0177750630605945,0,0.00041208882,0.023518665,0
1.4972222222222222,0.0069827678186219,0,0.00039250214,0.02298967,0
1.5,-0.0057540399800134,0,0.0003819839,0.022699669,0
1.5027777777777778,0.0080446109974259,0,0.00042516054,0.023864131,0
1.5055555555555555,0.0251960350988667,0,0.00045247175,0.02456773,0
1.5083333333333333,0.0199984931030203,0,0.00044574856,0.024396716,0
1.511111111111111,0.0202699570136054,0,0.00038193585,0.022698335,0
1.5138888888888888,0.023259292099615,0,0.00033747894,0.021421863,0
1.5166666666666666,0.0304813472040486,0,0.0003492782,0.021769127,0
1.5194444444444444,0.0143063306178334,0,0.00039227545,0.02298347,0
1.522222222222222,0.0422733836638502,0,0.00039344133,0.023015356,0
1.525,0.0440895493649314,0,0.00038022947,0.022650873,0
1.5277777777777777,0.0426546620383329,0,0.00037513985,0.02250863,0
1.5305555555555554,0.0482124409119011,0,0.00038022388,0.02265072,0
1.5333333333333334,0.0475538287182512,0,0.000329488,0.021182938,0
1.5361111111111112,0.0771328067315418,0,0.00030004172,0.020274255,0
1.538888888888889,0.0490495958477825,0,0.00032103536,0.020926753,0
1.5416666666666667,0.0497388301779013,0,0.00034171308,0.021547226,0
1.5444444444444445,0.0472558071660896,0,0.00032014225,0.020899482,0
1.5472222222222225,0.0474927695699025,0,0.00031350137,0.020695325,0
1.55,0.0489065991454824,0,0.00034610182,0.021676278,0
1.5527777777777778,0.0589871537221144,0,0.00038991746,0.022918804,0
1.5555555555555556,0.0761173068457348,0,0.0003925717,0.022991575,0
1.5583333333333331,0.0871230602273689,0,0.00038595853,0.022809755,0
1.5611111111111111,0.0878350495995108,0,0.00042236288,0.023790687,0
1.5638888888888889,0.0805240207537677,0,0.00042869835,0.023956634,0
1.5666666666666669,0.1103774043202523,0,0.00039036767,0.022931168,0
1.5694444444444444,0.1127082178257784,0,0.00036874588,0.022328442,0
1.5722222222222222,0.1037845171617388,0,0.0003876607,0.022856714,0
1.575,0.100712227705481,0,0.00039885764,0.02316286,0
1.5777777777777775,0.1227690721088389,0,0.00038541254,0.022794675,0
1.5805555555555555,0.1210561945531191,0,0.00038435622,0.022765448,0
1.5833333333333333,0.0998161410923934,0,0.00043937212,0.024233224,0
1.586111111111111,0.1233816466115618,0,0.00047842565,0.025215212,0
1.5888888888888888,0.1307164211566981,0,0.00044730393,0.024436403,0
1.5916666666666666,0.1151616201106496,0,0.00041342093,0.023554139,0
1.5944444444444446,0.132834669935554,0,0.00042377567,0.023827808,0
1.5972222222222223,0.1089331309815071,0,0.0004528228,0.024576612,0
1.6,0.1509927758489296,0,0.00042370317,0.023825897,0
1.602777777777778,0.1492856507093694,0,0.00041342567,0.023554267,0
1.6055555555555556,0.1258211305628792,0,0.00045133106,0.02453881,0
1.6083333333333334,0.1335416797637623,0,0.0005032972,0.02581797,0
1.6111111111111112,0.0898808471596492,0,0.0004463196,0.024411293,0
1.613888888888889,0.1061109230165309,0,0.0003999559,0.023192633,0
1.6166666666666667,0.115997179718006,0,0.00041542982,0.023607522,0
1.6194444444444445,0.1008314727349285,0,0.00045290412,0.024578676,0
1.6222222222222222,0.1237465858934249,0,0.00044029916,0.024257071,0
1.625,0.1387645621859137,0,0.0004044364,0.023313649,0
1.6277777777777778,0.0866403821206447,0,0.00039024543,0.022927811,0
1.6305555555555555,0.0869767194488472,0,0.0004086886,0.023427825,0
1.6333333333333333,0.098139357894439,0,0.00040445162,0.023314064,0
1.636111111111111,0.1137182220454385,0,0.00040617408,0.023360392,0
1.6388888888888888,0.0660882548376196,0,0.0003974347,0.02312422,0
1.6416666666666666,0.0830117425758307,0,0.00041287643,0.023539646,0
1.6444444444444444,0.101476283802147,0,0.0003550774,0.021937469,0
1.647222222222222,0.0443338492423522,0,0.00031775012,0.020826202,0
1.65,0.0449607187576432,0,0.00036574318,0.022243233,0
1.6527777777777777,0.0530377829739848,0,0.0003093209,0.020565609,0
1.6555555555555554,0.0469773035239951,0,0.00018075058,0.015980516,0
1.6583333333333334,0.0625738999458808,0,0.000108256754,0.012550255,0
1.6611111111111112,0.0498332697377191,0,7.9657664e-05,0.010856658,0
1.663888888888889,0.0156473894583662,0,0.0001252767,0.0134456055,0
1.6666666666666667,0.0463167754475372,0,0.00014462127,0.0143874595,0
1.6694444444444445,0.0264925812508863,0,0.00015233718,0.014744184,0
1.6722222222222225,0.0511004270883665,0,0.00010921898,0.012602797,0
1.675,0.0196540301025895,0,0.00010102218,0.012146958,0
1.6777777777777778,0.0168536307546735,0,0.00010805913,0.012539434,0
1.6805555555555556,0.0320978099301933,0,0.00013822984,0.0140841715,0
1.6833333333333331,0.0332354636665754,0,0.00014034074,0.014185156,0
1.6861111111111111,0.0265445436660031,0,0.00016461451,0.015292382,0
1.6888888888888889,-0.0072220031588222,0,0.00019806538,0.016683154,0
1.6916666666666669,0.0245645361920129,0,0.0001828177,0.016066253,0
1.6944444444444444,-0.00041016794716,0,0.00012734903,0.0135500645,0
1.6972222222222222,0.017407418585486,0,0.00010215753,0.012211244,0
1.7,-0.0085553977072209,0,0.00011247196,0.012778627,0
1.7027777777777775,0.0185517933828173,0,0.00020685651,0.01702727,0
1.7055555555555555,-0.001065639606616,0,0.00018306558,0.016076492,0
1.7083333333333333,-0.0089230017293361,0,0.0001476245,0.014527488,0
1.711111111111111,0.0204013468596742,0,0.00011705476,0.013021782,0
1.7138888888888888,0.0127789913204166,0,0.00012832791,0.013599089,0
1.7166666666666666,-0.0005231604882796,0,0.00016085336,0.015126843,0
1.7194444444444446,0.0300477486331855,0,0.00020501041,0.016955668,0
1.7222222222222223,0.0013142459010949,0,0.00027890684,0.019591909,0
1.725,0.0080864158537311,0,0.00065640855,0.029213587,0
1.727777777777778,0.0113357014520482,0,0.0010591554,0.036454987,0
1.7305555555555556,-0.002314470783022,0,0.0010390978,0.036134932,0
1.7333333333333334,0.0136438227625517,0,0.0060431096,0.0802037,0
1.7361111111111112,-0.0020243233352273,0,0.08094758,0.23838794,0
1.738888888888889,-0.0011838611971581,0,0.111885846,0.2708291,0
1.7416666666666667,0.0237537992708394,0,0.11072268,0.26972032,0
1.7444444444444445,-0.0150975053536163,0,0.21809071,0.35195938,0
1.7472222222222222,-0.0401750802285919,0,0.3930222,0.44823858,0
1.75,0.0133612989269859,0,0.39602438,0.4497251,0
1.7527777777777778,0.0177374671700802,0,0.7154845,0.6084689,0
1.7555555555555555,-0.0393980807328744,0,0.9793808,0.86362845,0
1.7583333333333333,-0.0778988145347533,0,0.9969175,0.94063413,0
1.761111111111111,-0.0703388048231494,0,0.9943342,0.922054,0
1.7638888888888888,-0.085425005099965,0,0.9935782,0.9176124,0
1.7666666666666666,-0.0939339458782161,0,0.99856335,0.9580575,0
1.7694444444444444,-0.106856582997753,0,0.9991553,0.9671637,0
1.772222222222222,-0.0634807621900256,0,0.9986833,0.9597025,0
1.775,-0.0231890877773561,0,0.99864644,0.9591891,0
1.7777777777777777,0.0155635652673277,0,0.9993793,0.9715357,0
1.7805555555555554,0.147467634549361,0,0.9995351,0.9751202,0
1.7833333333333334,0.2946263100532756,0,0.9993229,0.9703626,0
1.7861111111111112,0.4138584332725772,0,0.99924064,0.9687439,0
1.788888888888889,0.5616687458309353,0,0.99958724,0.9764637,0
1.7916666666666667,0.7112624772298833,0,0.99963224,0.97770035,1
1.7944444444444445,0.8419361904277254,0,0.9993513,0.9709457,0
1.7972222222222225,0.8818020430191144,0,0.99921715,0.9682991,0
1.8,0.9293511675619034,1,0.9995765,0.97617984,0
1.8027777777777776,0.8804916058788772,0,0.99962103,0.9773855,0
1.805555555555556,0.8190254742387498,0,0.99935013,0.970922,0
1.8083333333333331,0.6520345086203414,0,0.9992481,0.96888727,0
1.8111111111111111,0.5191027539469292,0,0.99958533,0.97641146,0
1.8138888888888889,0.3119112679080492,0,0.9996159,0.97724277,0
1.8166666666666669,0.1831465907507857,0,0.99934596,0.97083586,0
1.8194444444444444,0.0484064643139783,0,0.9992611,0.96913624,0
1.8222222222222224,-0.0702933660453641,0,0.99956924,0.97598875,0
1.825,-0.1242223827969579,0,0.99953043,0.975003,0
1.8277777777777775,-0.1494790901315142,0,0.9988965,0.96285015,0
1.8305555555555555,-0.1891776335577523,0,0.99835396,0.9553607,0
1.8333333333333333,-0.2079031890553433,0,0.9993654,0.97124,0
1.836111111111111,-0.1682014930212496,0,0.9991959,0.96790314,0
1.8388888888888888,-0.1591436413324505,0,0.99826115,0.9542274,0
1.8416666666666663,-0.1247947344486564,0,0.99695045,0.94092184,0
1.8444444444444448,-0.0944405245012965,0,0.99827874,0.95443946,0
1.8472222222222223,-0.0940135680991832,0,0.9969599,0.9410049,0
1.85,-0.0708192027674269,0,0.9916065,0.90732306,0
1.8527777777777776,-0.0210323931561315,0,0.9501954,0.80371463,0
1.855555555555556,-0.0213529846301134,0,0.95875394,0.8181862,0
1.8583333333333332,-0.0404900224174192,0,0.79704994,0.6579126,0
1.8611111111111112,0.0185005696197908,0,0.49785253,0.4989733,0
1.863888888888889,0.0173961204556996,0,0.04804992,0.19345655,0
1.8666666666666667,0.0075838733656112,0,0.0057437667,0.07841968,0
1.8694444444444445,0.0024089738875828,0,0.0017243876,0.045598842,0
1.8722222222222225,0.0378485320750231,0,0.0006657026,0.02940495,0
1.875,0.0332770358884176,0,0.0004394538,0.024235329,0
1.8777777777777775,0.0662856900132609,0,0.00066037884,0.029295515,0
1.8805555555555555,0.039284962721011,0,0.0007800207,0.031647857,0
1.8833333333333333,0.0412498292566841,0,0.00038642407,0.022822617,0
1.886111111111111,0.0354558398482894,0,0.00023035117,0.017910047,0
1.8888888888888888,0.0528444978277435,0,0.00039779002,0.023133872,0
1.8916666666666664,0.0527303414434442,0,0.00046737262,0.02494187,0
1.8944444444444444,0.0650315383554268,0,0.00028999712,0.019953314,0
1.897222222222222,0.0414854058498844,0,0.00021657957,0.017398825,0
1.9,0.0459766224383286,0,0.00040454336,0.023316534,0
1.9027777777777777,0.048679912149564,0,0.00037343483,0.022460744,0
1.9055555555555557,0.0712457906242176,0,0.00025571493,0.01881016,0
1.9083333333333332,0.0855368714138469,0,0.00023342924,0.018022034,0
1.9111111111111112,0.0600173021579634,0,0.00042555787,0.02387454,0
1.913888888888889,0.0645285086290642,0,0.00040822814,0.023415497,0
1.9166666666666667,0.0797728133186169,0,0.00029731687,0.020187775,0
1.9194444444444445,0.0756972712944908,0,0.00025505334,0.018787308,0
1.9222222222222225,0.0981455490073918,0,0.0004309679,0.024015753,0
1.925,0.0547259814602945,0,0.00044224143,0.024306951,0
1.9277777777777776,0.080893936426519,0,0.0002964256,0.020159395,0
1.930555555555556,0.086500510261553,0,0.0002597673,0.01894944,0
1.9333333333333331,0.0685196734573443,0,0.0004062459,0.023362318,0
1.9361111111111111,0.0940995812847346,0,0.00035470474,0.021926697,0
1.9388888888888889,0.1001909292334261,0,0.00038248784,0.02271366,0
1.9416666666666669,0.1163940665838499,0,0.00032909558,0.021171119,0
1.9444444444444444,0.1417182204369238,0,0.00020133465,0.01681207,0
1.9472222222222224,0.1270733179711844,0,0.00022895355,0.01785892,0
1.95,0.1211157821019518,0,0.00025718266,0.018860742,0
1.9527777777777775,0.1416457614138616,0,0.00026298343,0.01905914,0
1.9555555555555555,0.1642423894798467,0,0.00031591667,0.020769844,0
